0.133333,-0.370759,0.722458,-0.210730,-9.670065,0.892805,3.429310,1.659991,0.566781,0.698352,0.701281,0.706026,0.708525,0.735300
0.366667,-0.450704,-0.069958,-0.305797,-4.302877,0.852610,3.918570,1.913665,0.142760,0.012656,0.208407,0.243888,0.253805,0.299794
0.300000,0.062087,0.576894,0.303990,-7.347240,0.821058,4.049030,0.982031,0.731575,0.219872,0.225234,0.231388,0.256103,0.831677
0.133333,-0.553842,0.531507,-0.428445,-8.150355,0.907293,3.437393,1.651305,1.251566,0.692148,0.697033,0.698688,0.700054,0.720967
0.400000,-1.051134,-0.142086,-1.019801,-2.454019,0.841010,3.561500,0.907500,0.862528,0.096612,0.308315,0.538826,0.580327,0.960487
0.166667,-0.503199,0.737185,-0.368222,-8.731474,0.876055,3.567732,1.764470,0.700866,0.749506,0.760411,0.760440,0.760440,0.976767
0.466667,-0.817233,0.312516,-0.741657,-1.797145,0.870515,3.572206,1.331793,0.811708,0.266369,0.747174,0.747558,0.750684,0.866806
0.300000,-0.852134,0.624136,-0.783159,-3.929448,0.860791,3.439080,1.256328,0.983669,0.700346,0.731080,0.973794,0.977256,0.981430
0.400000,-0.690357,0.059903,-0.590781,-2.528124,0.732758,3.267211,1.758544,0.109276,0.000717,0.010979,0.437166,0.910688,0.998088
0.433333,-0.871836,0.037339,-0.806588,-1.326984,0.728208,3.168383,1.515477,0.487209,0.002060,0.018003,0.346754,0.966236,0.999421
0.366667,-0.818583,0.128014,-0.743262,-3.403229,0.846378,3.939314,0.712562,0.799800,0.172155,0.381697,0.579129,0.619166,0.956557
0.333333,-0.339996,0.525987,-0.174148,-4.787773,0.777054,3.534851,1.144791,0.720908,0.005980,0.039431,0.302437,0.796101,0.835041
0.400000,-0.692134,-0.192841,-0.592894,-3.058387,0.820488,3.398831,1.741903,0.503153,0.034158,0.141378,0.189378,0.205480,0.739190
0.366667,-0.134584,-0.204658,0.070118,-4.676829,0.703094,3.675981,1.859358,0.134798,0.003600,0.031502,0.100637,0.193617,0.997258
0.100000,-0.480711,0.691327,-0.341481,-9.614676,0.910218,3.464410,1.623327,0.464331,0.720153,0.738169,0.740168,0.741932,0.764080
0.466667,-0.858338,-0.210069,-0.790537,-0.994768,0.795057,3.103745,1.619204,0.637327,0.002268,0.127641,0.196770,0.342921,0.900675
0.500000,-0.754864,0.503621,-0.667490,-2.381481,0.889116,3.076927,1.085480,1.268296,0.765906,0.796896,0.799819,0.803939,0.916850
0.466667,-0.750425,-0.041796,-0.662212,-1.985681,0.826809,3.841526,1.215703,0.969146,0.021468,0.198485,0.238030,0.442034,0.909342
0.300000,-1.379732,0.742462,-1.410554,-4.522410,0.931076,2.421833,1.666510,0.029235,0.020537,0.715162,0.851835,0.852822,0.885682
0.533333,-1.440072,0.259939,-1.482308,0.021760,0.918156,2.777287,0.996412,0.914099,0.605435,0.857217,0.881745,0.889606,0.988378
0.466667,-1.919888,0.187223,-2.052883,0.866525,0.984159,2.388005,2.388005,0.125202,0.977184,0.986000,0.986045,0.986046,0.991631
0.533333,-1.013560,0.388238,-0.975120,-0.360177,0.867768,3.420053,1.031683,0.738456,0.154863,0.269036,0.632648,0.661803,0.686171
0.466667,-0.647427,-0.248050,-0.539731,-1.335084,0.762784,3.383021,1.768355,0.159545,0.005156,0.029970,0.160954,0.191435,0.827335
0.333333,-0.900996,0.272041,-0.841264,-4.685290,0.869801,3.682598,2.617192,0.794158,0.238507,0.324264,0.372012,0.407210,0.900446
0.433333,-0.793855,-0.241497,-0.713856,-1.874528,0.783596,3.130263,1.696765,0.622923,0.010140,0.129607,0.202939,0.324900,0.926375
0.466667,-0.898720,-0.187732,-0.838557,-0.887551,0.782235,3.125998,1.587385,0.829953,0.011155,0.115176,0.212719,0.591065,0.950652
0.366667,-1.248450,0.027985,-1.254440,-0.613980,0.876433,3.428424,1.142673,1.046259,0.215108,0.654896,0.920766,0.931477,0.934346
0.300000,-1.338400,-0.760991,-1.361405,-4.732498,0.929550,2.553408,1.956092,0.015276,0.007567,0.365367,0.868362,0.895914,0.903958
0.333333,-1.555958,-0.625129,-1.620115,-3.277612,0.947011,2.431744,2.261355,0.022479,0.006206,0.830208,0.876211,0.880428,0.895948
0.433333,-0.740003,0.060682,-0.649818,-1.751952,0.739892,3.180327,1.668375,0.174220,0.003507,0.014759,0.762113,0.884678,0.972327
0.333333,-0.244346,0.616732,-0.060406,-4.817155,0.757631,3.530121,1.204853,0.057794,0.001764,0.011194,0.231758,0.836602,0.926662
0.266667,2.202376,1.488679,2.849122,-9.757434,0.675610,4.175909,1.214091,0.007124,0.000025,0.002489,0.034385,0.229189,0.871856
0.500000,-1.264230,0.293510,-1.273205,-0.446369,0.875279,3.284857,0.806036,0.793556,0.225848,0.389837,0.444283,0.717629,0.852017
0.533333,-1.228365,0.102007,-1.230556,1.651533,0.796078,2.887944,1.422480,1.184697,0.006278,0.272461,0.954901,0.985692,0.994014
0.366667,-0.630766,0.463125,-0.519919,-3.868003,0.811503,3.512855,1.105518,0.770881,0.217843,0.276380,0.519535,0.727080,0.953604
0.533333,-0.846428,0.437709,-0.776374,-0.513580,0.824186,3.075110,1.515309,1.374961,0.175731,0.764673,0.777562,0.783186,0.999909
0.466667,-0.625620,0.348532,-0.513799,-2.457145,0.840395,3.824853,0.847326,0.741030,0.220668,0.275194,0.612131,0.767558,0.798813
0.433333,-0.751851,-0.002629,-0.663908,-1.697434,0.702397,3.190824,1.508555,0.332704,0.003189,0.013462,0.169548,0.820222,0.861807
0.466667,-1.367923,0.085999,-1.396511,-0.752522,0.910524,2.895792,0.999001,0.661544,0.304343,0.777713,0.805297,0.816020,0.911434
0.200000,-0.442562,0.144243,-0.296115,-8.841203,0.873505,4.085362,1.426760,1.044342,0.219700,0.226388,0.226439,0.228582,0.591423
0.266667,0.443590,1.000740,0.757655,-7.344291,0.808168,4.091208,0.841362,0.687101,0.171713,0.531023,0.640092,0.788051,0.883161
0.433333,-1.831146,-0.318312,-1.947355,-0.477346,0.978181,2.360954,1.694300,0.132972,0.462177,0.894769,0.896596,0.897774,0.900188
0.300000,-1.203734,-0.858546,-1.201266,-4.921028,0.909448,2.663901,2.199961,0.006315,0.001398,0.087317,0.774785,0.964900,0.982856
0.533333,-1.330705,0.179715,-1.352253,1.037108,0.891843,3.166563,0.857073,0.846413,0.265922,0.290679,0.566622,0.951523,0.976370
0.566667,-0.910573,0.391258,-0.852653,0.488861,0.833373,3.312880,1.128675,1.059467,0.089272,0.796029,0.840092,0.847414,0.850493
0.400000,-0.556460,-0.024038,-0.431557,-3.159141,0.734065,3.296421,1.681844,0.061234,0.000508,0.004563,0.134866,0.351032,0.997334
0.466667,-0.974724,-0.055410,-0.928937,-0.559204,0.760370,3.072771,1.496048,0.593362,0.007653,0.020413,0.375645,0.913327,0.917419
0.433333,-0.821427,0.231760,-0.746644,-2.903020,0.928685,3.803480,1.821089,0.347087,0.774962,0.815656,0.818803,0.820218,0.833320
0.700000,-1.120101,0.296062,-1.101813,3.730238,0.835740,3.454354,1.244124,1.087629,0.067138,0.883330,0.906926,0.910966,0.919355
0.466667,-1.273924,0.365744,-1.284732,-0.807956,0.893322,3.084888,0.691954,0.853358,0.266636,0.474160,0.590965,0.853088,0.952155
0.366667,-0.487361,-0.014640,-0.349389,-3.666067,0.684391,3.430588,1.345255,0.252687,0.001146,0.014122,0.093421,0.788341,0.854130
0.233333,0.305696,-0.375807,0.593679,-7.479122,0.830691,4.756000,1.752956,0.337271,0.160485,0.287201,0.453827,0.477674,0.570971
0.366667,-1.672127,-0.510928,-1.758257,-1.997739,0.952729,2.412202,1.769879,0.071055,0.096552,0.731782,0.777085,0.781647,0.794951
0.366667,-1.677026,-0.486815,-1.764083,-2.041393,0.960348,2.483012,1.738082,0.051017,0.287226,0.835477,0.869060,0.870432,0.879372
0.333333,-0.221377,-0.047437,-0.033093,-5.068854,0.707925,3.696863,1.977834,0.114996,0.000506,0.004162,0.072889,0.181935,0.795657
0.500000,-0.434782,0.583760,-0.286864,-1.512912,0.753020,3.398477,1.186912,0.971415,0.012087,0.073537,0.858488,0.902048,0.924251
0.300000,-0.109155,0.826003,0.100357,-6.380545,0.826836,3.949153,0.719237,0.562558,0.138209,0.391665,0.492736,0.609887,0.742225
0.466667,-1.834643,-0.170723,-1.951513,3.552260,0.961501,2.590331,2.018270,0.663711,0.716769,0.752195,0.755069,0.756065,0.875806
0.433333,-1.368275,0.312793,-1.396930,-0.802618,0.902292,2.841497,0.797061,0.726495,0.246145,0.514605,0.839876,0.857823,0.931799
0.300000,-0.815602,0.634806,-0.739717,-4.115988,0.832440,3.522904,1.186070,0.770539,0.217684,0.467598,0.626864,0.713534,0.753841
0.533333,-0.830359,-0.398323,-0.757266,-1.167454,0.859260,3.195568,1.579657,1.378297,0.034832,0.195915,0.199822,0.231438,0.924961
0.333333,-1.527105,-0.641395,-1.585803,-3.396386,0.943148,2.440504,2.203224,0.015546,0.023983,0.756843,0.891369,0.905796,0.934631
0.366667,-0.353837,-0.091974,-0.190608,-4.286352,0.786954,3.676297,1.679099,0.119202,0.002194,0.090484,0.183025,0.187526,0.866027
0.433333,-1.119263,0.168479,-1.100817,-1.782542,0.871572,3.073186,1.077753,0.942940,0.252139,0.260582,0.671600,0.887247,0.986832
0.366667,-0.530482,0.177571,-0.400666,-3.578617,0.824746,3.901450,1.053327,0.677217,0.166497,0.244998,0.495965,0.553978,0.822904
0.466667,-0.762931,0.254399,-0.677083,-1.691094,0.839865,3.402007,0.935631,0.790242,0.228143,0.254868,0.589762,0.920450,0.934324
0.166667,-0.624089,0.466164,-0.511978,-9.087948,0.873669,3.873592,1.403583,0.646741,0.696763,0.729942,0.735795,0.737689,0.977393
0.500000,-1.192963,0.371490,-1.188458,-0.247646,0.868541,3.238722,0.923280,0.817850,0.197203,0.392587,0.571672,0.745022,0.985330
0.300000,-1.338942,-0.760940,-1.362049,-4.719717,0.929552,2.553823,1.963874,0.015281,0.007568,0.363833,0.869866,0.897672,0.905846
0.300000,-1.343847,-0.770476,-1.367882,-4.740877,0.930206,2.463676,1.887936,0.000135,0.000385,0.347749,0.824292,0.966456,0.996909
0.600000,-1.173895,-0.409401,-1.165783,0.463457,0.863552,2.814614,1.574162,1.150527,0.155741,0.245513,0.301867,0.869830,0.960802
0.300000,-0.691786,0.466639,-0.592481,-5.590256,0.841298,3.420905,1.089028,0.667170,0.023785,0.215196,0.259514,0.358343,0.840796
0.233333,-0.879581,0.050450,-0.815798,-6.105295,0.838135,3.477043,1.019465,0.832898,0.218649,0.308127,0.361625,0.370168,0.910035
0.300000,-0.920142,0.032531,-0.864031,-4.178600,0.844293,3.532576,1.204776,1.118464,0.094449,0.248184,0.267419,0.884577,0.933344
0.400000,-1.177426,0.008245,-1.169982,-1.396383,0.870494,3.504240,1.206260,1.066810,0.212889,0.288574,0.846226,0.941803,0.969041
0.366667,-1.070286,0.240313,-1.042575,-2.806749,0.878450,3.694260,0.794159,0.720869,0.233211,0.289570,0.361850,0.496626,0.739857
0.500000,-0.963675,0.564251,-0.915798,-1.710546,0.867524,3.011991,0.684475,0.803833,0.399000,0.683720,0.832667,0.925977,0.943721
0.300000,-1.174727,0.810756,-1.166771,-4.873162,0.905198,2.836240,1.874166,0.034986,0.054145,0.599497,0.924301,0.928772,0.943374
0.533333,-0.937411,0.516845,-0.884567,0.025100,0.863689,3.233827,0.791004,0.795707,0.044791,0.292045,0.858512,0.890454,0.897876
0.400000,-1.071048,-0.117542,-1.043481,-2.312230,0.863330,3.108226,0.999409,0.919761,0.199677,0.236121,0.276664,0.476115,0.888928
0.400000,-1.772038,0.379396,-1.877066,-0.996286,0.964381,2.423135,1.530171,0.085983,0.598929,0.851653,0.852033,0.852146,0.854928
0.200000,-0.441568,0.742418,-0.294934,-6.301098,0.847865,3.284640,0.665801,0.779187,0.323996,0.764830,0.773066,0.789400,0.895590
0.233333,0.185269,0.949545,0.450472,-8.286878,0.805004,3.763723,0.798119,0.541207,0.158171,0.466245,0.577436,0.599312,0.869724
0.433333,-1.166719,0.127821,-1.157250,-1.510122,0.877038,3.721197,0.696961,0.772723,0.314885,0.397326,0.470844,0.857685,0.982332
0.533333,-1.114698,-0.174764,-1.095389,0.921288,0.802758,3.101709,1.602156,1.107764,0.013278,0.146895,0.362403,0.846896,0.913157
0.500000,-0.893681,-0.292497,-0.832565,-0.529382,0.822918,3.131949,1.620479,1.071607,0.018898,0.201890,0.213327,0.230325,0.950977
0.466667,-0.774771,0.065934,-0.691163,-1.731283,0.832883,3.806276,1.302344,1.156850,0.012098,0.250653,0.406070,0.918037,0.922588
0.333333,-1.556294,0.608926,-1.620514,-3.301585,0.949642,2.495843,1.969373,0.034710,0.044037,0.739232,0.789981,0.792055,0.805564
0.433333,-1.833734,-0.332112,-1.950433,-0.338460,0.974045,2.463191,2.463191,0.059422,0.819601,0.955755,0.958949,0.958951,0.971107
0.433333,-0.895981,-0.154325,-0.835301,-2.305723,0.902743,3.605358,1.979829,0.800407,0.262045,0.364671,0.365939,0.375728,0.715538
0.500000,-1.298312,-0.152847,-1.313733,0.442718,0.872105,2.833701,0.898196,0.912758,0.209157,0.303968,0.663229,0.963577,0.981898
0.500000,-1.427234,0.027744,-1.467041,0.686688,0.897078,2.873634,0.579926,0.973922,0.278914,0.351970,0.597745,0.638422,0.983075
0.433333,-0.581270,-0.244760,-0.461060,-2.630756,0.897684,3.793757,1.621760,0.405458,0.065294,0.375663,0.380712,0.393875,0.705832
0.333333,-1.647182,-0.529468,-1.728593,-2.502790,0.949153,2.513000,1.807535,0.026159,0.159611,0.909781,0.942984,0.943656,0.949329
0.433333,-1.463842,0.026631,-1.510574,-0.889213,0.902943,2.981570,0.428511,0.894555,0.301358,0.474427,0.571469,0.786368,0.976776
0.533333,-1.179033,0.092678,-1.171892,0.437931,0.880988,3.309209,0.864968,0.835276,0.254648,0.304928,0.896716,0.929051,0.949313
0.433333,-1.885028,0.285075,-2.011429,0.023719,0.985706,2.350935,2.014213,0.100364,0.768603,0.857821,0.858824,0.859749,0.873606
0.500000,-1.168140,-0.055918,-1.158939,1.228205,0.777830,2.910027,1.381995,1.092055,0.019719,0.078644,0.575391,0.968918,0.992494
0.366667,-0.684996,0.239764,-0.584407,-4.056624,0.816266,3.570536,0.840767,0.679535,0.059315,0.314357,0.376128,0.613133,0.960088
0.433333,-0.498857,-0.238111,-0.363059,-2.754450,0.821536,3.486378,1.652967,0.155702,0.003501,0.161109,0.164467,0.167137,0.788517
0.333333,-0.329812,0.113070,-0.162038,-5.389575,0.790171,3.737338,1.483633,0.664393,0.042464,0.247319,0.274594,0.410711,0.948531
0.433333,-0.819619,0.227115,-0.744494,-2.915999,0.929865,3.798612,1.817622,0.276427,0.757052,0.801021,0.804174,0.806086,0.818607
0.300000,-1.419891,0.686904,-1.458310,-4.305508,0.933134,2.548861,1.503563,0.021262,0.028788,0.662267,0.816862,0.820108,0.828786
0.333333,-1.001283,-0.098955,-0.960520,-4.076668,0.869160,3.392831,1.292775,1.014995,0.238958,0.245238,0.304352,0.337129,0.661275
0.333333,-0.889027,0.214514,-0.827030,-3.279885,0.833273,3.593803,1.118612,1.048761,0.057474,0.299516,0.567517,0.856659,0.896171
0.400000,-0.742077,0.383212,-0.652284,-2.698703,0.810515,3.396142,1.041054,1.004174,0.029855,0.255733,0.758531,0.900642,0.917073
0.533333,-1.135383,0.442299,-1.119986,-0.352227,0.873865,2.844332,1.323911,1.224252,0.674536,0.713294,0.737299,0.893688,0.918938
0.333333,-0.707641,0.316523,-0.611335,-3.683133,0.819063,3.483638,1.204637,1.025495,0.014415,0.232774,0.308579,0.841165,0.885282
0.466667,-1.169168,0.129516,-1.160162,0.197649,0.807374,2.984894,1.615737,0.986571,0.071411,0.225957,0.578224,0.789081,0.970958
0.166667,0.606136,1.043516,0.950948,-9.953761,0.833840,4.085475,1.612384,0.646227,0.516805,0.592577,0.664600,0.696044,0.770291
0.500000,-1.413545,0.131382,-1.450764,0.127137,0.897677,2.937078,0.577726,0.950218,0.188857,0.495109,0.586805,0.906866,0.966765
0.333333,-0.517964,0.676604,-0.385780,-1.457479,0.816464,3.398975,1.085468,1.047144,0.390902,0.656921,0.815990,0.859050,0.872837
0.266667,-0.710806,0.668722,-0.615098,-2.381777,0.871144,3.329993,1.016038,0.663562,0.321231,0.734276,0.892451,0.896931,0.906675
0.366667,-1.733660,-0.426692,-1.831429,-1.328872,0.956263,2.436696,1.524350,0.057344,0.289088,0.855333,0.865452,0.865905,0.868919
0.600000,-1.289118,0.375318,-1.302801,0.963723,0.874236,2.826728,1.503170,1.220762,0.723200,0.767378,0.785647,0.992585,0.996855
0.366667,-1.317926,0.178129,-1.337058,-2.274074,0.889217,3.059834,0.849263,0.969832,0.269450,0.395486,0.407750,0.584095,0.979455
0.433333,0.078530,0.585899,0.323542,-3.131250,0.702256,3.938391,1.350216,0.166102,0.001035,0.007236,0.097765,0.850116,0.886649
0.166667,-0.135047,0.959390,0.069567,-8.233090,0.802111,3.344834,0.826373,0.751296,0.497491,0.542996,0.756916,0.765383,0.884566
0.333333,-0.504844,0.510966,-0.370179,-4.806564,0.763108,3.757457,1.498862,0.784319,0.133446,0.191193,0.635050,0.762480,0.975831
0.366667,-1.067672,0.335498,-1.039467,-3.301851,0.867553,3.280474,0.960240,0.642561,0.182311,0.233503,0.301890,0.399502,0.768209
0.200000,-1.088655,0.638935,-1.064419,-6.489050,0.900484,2.820052,1.373009,0.299028,0.728392,0.740140,0.772693,0.934900,0.971334
0.266667,-1.152673,-0.809900,-1.140547,-5.637521,0.898792,2.757053,1.999974,0.035336,0.059819,0.182191,0.720846,0.780506,0.800557
0.100000,-0.479390,0.672566,-0.339910,-8.616812,0.926499,3.785306,1.886841,0.129354,0.870766,0.926982,0.927582,0.927961,0.941302
0.433333,-0.763473,0.158226,-0.677727,-2.847702,0.907762,3.836246,1.897765,0.361358,0.788349,0.815626,0.815943,0.816386,0.822477
0.433333,-0.711586,0.297361,-0.616026,-2.762433,0.910488,3.856238,1.874276,0.646523,0.478868,0.840166,0.855389,0.857231,0.890722
0.333333,-1.015567,-0.040147,-0.977506,-4.209735,0.870289,3.267108,1.194428,0.971527,0.232874,0.250379,0.255990,0.828544,0.913127
0.500000,-1.900754,-0.125144,-2.030130,1.853223,0.976186,2.445621,1.512610,0.612123,0.820112,0.845326,0.846057,0.846147,0.857934
0.500000,-0.890596,-0.237816,-0.828896,-0.388103,0.810503,3.141992,1.423918,0.819247,0.034914,0.207528,0.209855,0.210047,0.987487
0.400000,-0.620346,0.329397,-0.507527,-3.364295,0.834187,3.599866,0.935905,0.543497,0.236730,0.259543,0.290077,0.863679,0.931227
0.333333,-0.830341,0.157042,-0.757244,-4.558099,0.845226,3.400343,1.209113,1.011690,0.138065,0.247603,0.275361,0.868724,0.908737
0.333333,-1.647011,-0.529562,-1.728390,-2.505495,0.949126,2.512884,1.805957,0.025943,0.159713,0.909784,0.943038,0.943708,0.949408
0.300000,-1.408983,-0.667990,-1.445338,-4.238842,0.919143,2.501284,2.367003,0.103321,0.148747,0.262250,0.869556,0.902590,0.930601
0.433333,-0.783705,0.636238,-0.701787,-2.375822,0.849002,3.417838,0.925589,0.787369,0.067315,0.466899,0.671991,0.842410,0.963686
0.200000,-0.317513,0.845727,-0.147413,-7.312669,0.845966,3.472079,1.204466,0.829968,0.696488,0.712497,0.726191,0.953966,0.956239
0.400000,-1.008430,0.269807,-0.969019,-2.175670,0.841496,3.217605,1.141418,1.031377,0.038196,0.477060,0.887436,0.889803,0.915071
0.233333,-0.993835,0.395460,-0.951663,-5.564664,0.840309,3.740131,0.990877,0.887467,0.485249,0.795904,0.851054,0.888036,0.980140
0.433333,-0.740546,-0.101100,-0.650464,-1.609822,0.696723,3.442453,1.989925,0.111322,0.000615,0.009209,0.034388,0.987942,0.994645
0.300000,-0.650361,-0.110611,-0.543220,-5.771498,0.846860,3.805197,1.359546,0.924934,0.152678,0.273765,0.285545,0.327533,0.572904
0.466667,-1.222296,0.280845,-1.223338,-0.431307,0.868271,2.851875,0.986102,0.896427,0.007714,0.259236,0.379001,0.926632,0.956416
0.300000,-0.639248,0.195041,-0.530005,-5.819225,0.846659,3.722222,1.214751,0.915288,0.215129,0.243816,0.254212,0.434467,0.942475
0.533333,-0.900458,0.157753,-0.840624,-0.963755,0.816961,3.557808,1.703686,1.030863,0.052232,0.403805,0.419233,0.515047,0.625943
0.300000,-1.372140,0.746611,-1.401527,-4.566514,0.932359,2.532719,2.016899,0.015828,0.003584,0.678773,0.786128,0.789552,0.803163
0.433333,-0.856866,0.723918,-0.788786,-2.848170,0.864731,3.046287,0.617926,0.622112,0.065601,0.474969,0.743318,0.904501,0.933676
0.366667,-0.902225,0.241549,-0.842725,-3.616316,0.836044,3.383952,0.496918,0.743383,0.164262,0.250590,0.384909,0.534269,0.839664
0.400000,-1.154472,0.185305,-1.142685,-1.950631,0.866129,3.237247,1.146584,0.992161,0.107360,0.611285,0.881687,0.884659,0.902198
0.433333,-1.780426,-0.359690,-1.887041,-0.591406,0.968724,2.444112,1.546742,0.133442,0.357160,0.817027,0.841380,0.842169,0.850529
0.333333,-0.860978,-0.042209,-0.793677,-3.817439,0.850421,3.685960,1.133042,1.071441,0.327605,0.372246,0.399578,0.524033,0.729946
0.500000,-1.023742,0.284466,-0.987228,-0.228867,0.841425,3.088102,1.295014,1.123633,0.168418,0.746903,0.781557,0.897614,0.975153
0.466667,-0.985212,0.137502,-0.941410,-0.583499,0.785818,2.932574,1.284330,0.758966,0.007036,0.199544,0.761267,0.972328,0.997329
0.400000,-1.705362,-0.476824,-1.797778,-1.416045,0.957064,2.469525,2.469525,0.100429,0.215773,0.856731,0.859731,0.859982,0.870016
0.200000,-0.279966,0.229345,-0.102764,-8.633188,0.842658,4.047782,1.461988,1.021801,0.126502,0.215119,0.219575,0.246150,0.891557
0.300000,2.126382,1.469545,2.758753,-8.546388,0.672668,4.125167,1.735654,0.062698,0.008300,0.030055,0.050206,0.577887,0.892012
0.233333,-0.765111,0.679910,-0.679676,-7.573446,0.878025,3.539731,1.258024,0.338645,0.418564,0.548879,0.560160,0.579648,0.812504
0.333333,-0.300225,0.514481,-0.126855,-4.600553,0.780157,3.701811,1.237529,0.609702,0.005369,0.035611,0.247854,0.598490,0.906722
0.566667,-1.404441,0.111144,-1.439937,2.500885,0.836067,2.748311,1.260695,1.240544,0.050193,0.540353,0.939309,0.954558,0.959184
0.433333,-1.798282,0.343307,-1.908275,-0.543784,0.972456,2.429865,1.619667,0.139551,0.629453,0.783728,0.786756,0.787328,0.799261
0.400000,-0.602594,0.046195,-0.486419,-3.435414,0.858240,3.699407,1.796519,0.112914,0.026363,0.676584,0.715521,0.717712,0.734723
