0.233333,1.318028,-1.468396,1.797496,-10.012737,0.769529,3.900390,1.472894,0.364489,0.018235,0.044170,0.084924,0.149929,0.437653
0.333333,-0.309311,-0.507689,-0.137659,-5.483666,0.778533,3.835888,0.982497,0.554665,0.050294,0.099773,0.183148,0.252998,0.807293
0.166667,1.551741,-1.534346,2.075417,-10.953108,0.771922,3.999450,1.367930,0.402329,0.009112,0.064996,0.097333,0.153131,0.519055
0.300000,-0.414542,0.444049,-0.262795,-6.154235,0.802578,3.825006,1.291791,0.560939,0.077814,0.168170,0.221618,0.340523,0.773460
0.333333,-0.262187,-0.841100,-0.081622,-5.481827,0.798705,3.516821,0.787746,0.599926,0.039431,0.126067,0.187535,0.332548,0.984908
0.166667,1.620340,-1.547475,2.156991,-11.238659,0.771444,4.025035,1.328669,0.423660,0.014275,0.073821,0.096954,0.153738,0.545891
0.433333,-1.208917,0.495474,-1.207429,-1.571387,0.879639,3.138289,0.497924,0.672305,0.302880,0.444914,0.707207,0.802447,0.953752
0.166667,0.634891,-1.294166,0.985141,-9.962221,0.788298,3.614695,1.679935,0.395164,0.033252,0.086409,0.094793,0.178968,0.810471
0.500000,-1.491218,0.209535,-1.543128,0.664553,0.899607,2.817167,0.493769,0.918745,0.390573,0.515881,0.657699,0.858474,0.987983
0.500000,-1.534815,0.127062,-1.594972,0.845620,0.904935,2.699456,0.560914,0.971623,0.416065,0.536784,0.612853,0.923241,0.998078
0.233333,-0.054096,-1.051317,0.165830,-7.618435,0.821391,3.473607,1.022044,0.529031,0.049689,0.122167,0.164031,0.322440,0.941961
0.300000,-0.320498,-0.706814,-0.150963,-4.864644,0.843050,3.697592,1.446807,0.803397,0.083379,0.142159,0.199067,0.209440,0.471828
0.366667,-0.953281,-0.026740,-0.903438,-2.917636,0.829100,3.536840,0.787978,0.754856,0.116678,0.270358,0.429141,0.631052,0.849032
0.233333,-0.543215,-0.738430,-0.415807,-6.679915,0.834637,3.677710,1.630760,0.535210,0.097757,0.131360,0.223367,0.344605,0.971002
0.333333,-1.263519,0.105571,-1.272359,-3.231033,0.872030,3.118615,0.671202,0.819150,0.264182,0.407513,0.459901,0.549012,0.984495
0.300000,-0.283366,-0.849776,-0.106807,-5.793000,0.819905,3.578186,0.833378,0.624494,0.034153,0.103984,0.156067,0.264075,0.670526
0.333333,-0.674820,-0.713478,-0.572306,-4.356998,0.831401,3.252762,0.840279,0.694317,0.090426,0.137236,0.215399,0.357233,0.931061
0.333333,-0.360833,-0.572572,-0.198927,-5.161039,0.798351,3.824738,0.967404,0.521341,0.071764,0.114581,0.198364,0.340650,0.953876
0.300000,-0.515336,-0.849215,-0.382655,-5.905009,0.833727,3.356234,0.839386,0.530081,0.078192,0.108512,0.209333,0.368158,0.886893
0.466667,-1.396192,0.015905,-1.430128,-0.074313,0.890369,3.101339,0.525673,1.006849,0.274439,0.538576,0.739950,0.876057,0.930777
0.200000,0.620668,-1.283733,0.968228,-9.688144,0.787593,3.629669,1.662414,0.432334,0.036451,0.094917,0.107607,0.186336,0.886278
0.166667,0.387650,-1.216859,0.691134,-9.339989,0.785073,3.554184,1.249117,0.447743,0.044195,0.071687,0.121739,0.267435,0.958527
0.233333,0.995713,-1.334213,1.414214,-9.423950,0.768758,3.826889,1.272376,0.517471,0.027576,0.053062,0.087784,0.141088,0.434626
0.366667,-0.932202,-0.024601,-0.878373,-3.018915,0.826349,3.551953,0.789140,0.747124,0.113908,0.268152,0.423222,0.624755,0.861431
0.433333,-0.993968,0.005858,-0.951822,-2.119985,0.835903,3.407319,0.651214,0.802100,0.093162,0.306006,0.371247,0.629806,0.956994
0.166667,1.079942,-1.433666,1.514376,-10.987452,0.766975,3.678946,1.274342,0.388348,0.042787,0.061336,0.104322,0.162971,0.771090
0.433333,-1.252317,-0.216053,-1.259038,-1.497188,0.869355,3.053658,0.732849,0.892712,0.140151,0.290609,0.388406,0.518210,0.915221
0.166667,1.254040,-1.502988,1.721404,-11.353219,0.765392,3.699610,1.323953,0.349221,0.038425,0.056950,0.091349,0.173603,0.772644
0.200000,0.797697,-1.338441,1.178743,-9.704108,0.788345,3.826512,1.251073,0.398313,0.029778,0.056607,0.131301,0.190453,0.583368
0.333333,-0.542268,-0.526354,-0.414682,-4.557100,0.803059,3.674741,0.970648,0.560197,0.077595,0.121582,0.160809,0.337805,0.824840
0.466667,-1.506300,-0.201059,-1.561063,-0.299383,0.917708,2.864884,0.705490,0.889240,0.268116,0.417808,0.541708,0.751136,0.988811
0.300000,-0.585957,0.618907,-0.466634,-5.617172,0.857231,3.765795,0.950795,0.567151,0.261036,0.434400,0.490736,0.518195,0.850594
0.500000,-1.091489,0.470609,-1.067789,-0.859880,0.869905,2.956596,0.665221,0.821622,0.283113,0.416667,0.813373,0.952404,0.976509
0.433333,-1.085400,0.380265,-1.060548,-1.860995,0.878105,3.439757,0.634862,0.874817,0.328086,0.447678,0.493542,0.811338,0.941062
0.333333,-0.672237,-0.061767,-0.569234,-4.752935,0.836934,3.955039,1.116248,0.648183,0.062893,0.297631,0.457829,0.548203,0.903627
0.433333,-1.013588,0.306479,-0.975153,-2.052149,0.861363,3.641436,1.223094,0.771175,0.156627,0.335198,0.495759,0.700309,0.886733
0.233333,0.097695,-1.135584,0.346333,-7.859970,0.803123,3.549008,1.312054,0.376296,0.032166,0.064278,0.092144,0.243528,0.643337
0.300000,-0.389345,-0.646088,-0.232832,-5.738275,0.812854,3.760760,1.240493,0.678691,0.060538,0.144380,0.198017,0.308171,0.852033
0.333333,-0.715538,-0.616964,-0.620726,-4.827566,0.845783,3.492835,0.776355,0.634115,0.111514,0.148486,0.240181,0.375480,0.853479
0.333333,-0.824187,-0.306259,-0.749926,-4.629847,0.861008,3.910206,1.252907,0.605462,0.153731,0.215341,0.303586,0.618212,0.840774
0.466667,-1.341201,0.230774,-1.364735,-0.575072,0.878076,2.800753,0.761806,0.807095,0.266882,0.432600,0.731309,0.968853,0.992310
0.300000,-0.448030,-0.605487,-0.302618,-5.609514,0.818426,3.791250,1.286373,0.719614,0.068551,0.152340,0.215813,0.297509,0.871155
0.333333,-0.353509,-0.701647,-0.190218,-5.535661,0.812739,3.670432,1.202288,0.612055,0.057958,0.135994,0.179011,0.326409,0.847046
0.233333,-0.250989,-0.930603,-0.068306,-7.430276,0.814269,3.664349,1.563728,0.482853,0.082988,0.093626,0.168909,0.321841,0.981226
0.200000,1.066964,-1.421885,1.498943,-9.898341,0.782372,3.858263,1.505673,0.337448,0.016208,0.046056,0.097228,0.159445,0.568264
0.200000,0.644372,-1.313131,0.996416,-9.750665,0.796544,3.746429,1.490571,0.432952,0.016250,0.067043,0.160186,0.183888,0.874499
0.166667,1.305296,-1.522012,1.782355,-11.441687,0.764193,3.703540,1.339858,0.337409,0.037434,0.055072,0.084042,0.178183,0.773496
0.333333,-0.934318,0.674834,-0.880889,-3.486633,0.866237,3.148145,0.462141,0.584446,0.281243,0.545942,0.627115,0.882267,0.971112
0.466667,-1.285784,0.297552,-1.298835,-0.739459,0.877886,2.853828,0.735885,0.877062,0.261892,0.427968,0.754087,0.960879,0.986875
0.233333,0.541733,-1.237663,0.874362,-8.933990,0.791922,3.607475,1.121178,0.521612,0.030617,0.069568,0.086114,0.228254,0.535113
0.466667,-1.328477,0.247357,-1.349604,-0.614812,0.877898,2.814657,0.755389,0.825041,0.265582,0.431336,0.736880,0.966662,0.990043
0.400000,-1.274537,-0.075970,-1.285462,-1.984692,0.868955,2.986982,0.847851,0.820468,0.154079,0.408677,0.413306,0.488802,0.994853
0.400000,-1.447147,0.163969,-1.490721,-1.045873,0.891955,2.770182,0.572821,1.087423,0.249445,0.489146,0.523897,0.957940,0.984855
0.366667,-0.747633,-0.599524,-0.658892,-4.304484,0.842327,3.428436,0.767539,0.648617,0.111083,0.151618,0.239147,0.407693,0.896455
0.433333,-1.167804,-0.352810,-1.158539,-1.520936,0.871072,3.084917,0.516542,0.866196,0.139493,0.200567,0.324385,0.595528,0.801262
0.366667,-1.099084,-0.636375,-1.076821,-3.577161,0.889423,3.073657,0.566434,0.572188,0.112744,0.247019,0.381860,0.535112,0.965281
0.466667,-1.382907,0.071002,-1.414330,-0.411066,0.892456,3.134802,1.024983,0.995021,0.244183,0.377964,0.684587,0.730230,0.965540
0.200000,0.973979,-1.356224,1.388370,-9.906035,0.785148,3.998909,1.223080,0.352208,0.041708,0.095732,0.120155,0.182878,0.571060
0.500000,-1.555454,-0.161630,-1.619514,1.310158,0.913975,2.720639,0.437666,1.000316,0.255237,0.452606,0.574292,0.778238,0.988455
0.166667,1.083563,-1.435162,1.518681,-10.996000,0.766971,3.679465,1.275327,0.387396,0.042629,0.061318,0.104411,0.163121,0.771114
0.333333,-1.242282,0.025036,-1.247105,-3.666226,0.857672,3.121311,0.854950,0.791249,0.273361,0.404420,0.420132,0.430097,0.993199
0.266667,-0.661573,-0.664070,-0.556553,-5.798522,0.847709,3.539572,0.809895,0.639660,0.105244,0.149811,0.238752,0.328052,0.820983
0.466667,-1.166058,0.411668,-1.156463,-1.018612,0.873961,2.926410,0.690176,0.906698,0.264116,0.420592,0.792947,0.947750,0.980056
0.200000,0.682126,-1.325533,1.041312,-9.825643,0.795869,3.755490,1.510319,0.430441,0.015004,0.063769,0.154166,0.180292,0.856037
0.500000,-1.547668,0.093186,-1.610255,0.899427,0.907282,2.649018,0.589089,0.975528,0.424319,0.534665,0.609701,0.951613,0.997868
0.166667,1.028637,-1.412270,1.453365,-10.861731,0.766919,3.671253,1.260522,0.417691,0.044785,0.061606,0.103118,0.160929,0.770549
0.200000,0.733670,-1.340518,1.102605,-9.894183,0.794615,3.773161,1.510910,0.424806,0.013556,0.062371,0.145380,0.177035,0.807057
0.500000,-1.045398,0.503744,-1.012980,-0.981036,0.866992,2.976718,0.650598,0.769063,0.286663,0.419411,0.824551,0.948816,0.971894
0.300000,-0.411420,-0.702733,-0.259082,-5.758169,0.819518,3.645792,1.244300,0.630030,0.060974,0.140066,0.190063,0.324073,0.876038
0.400000,-0.637251,-0.572431,-0.527631,-3.610009,0.811449,3.450118,0.631609,0.738121,0.045696,0.141960,0.226608,0.372118,0.850149
0.200000,1.032229,-1.375080,1.457638,-9.993110,0.785397,4.018883,1.293494,0.339425,0.040213,0.090723,0.122407,0.185777,0.575518
0.433333,-0.564019,0.195078,-0.440547,-2.819953,0.839470,4.019977,1.092237,0.804663,0.089148,0.486820,0.559878,0.613120,0.893368
0.266667,-0.527943,0.639146,-0.397646,-5.792755,0.849594,3.803613,0.969432,0.609569,0.260869,0.440465,0.472319,0.522694,0.848300
0.200000,0.707625,-1.308237,1.071634,-9.758003,0.787096,3.590831,1.129400,0.467780,0.032165,0.063522,0.084694,0.231581,0.575284
0.366667,-1.027921,-0.158027,-0.992197,-3.283925,0.864418,3.591233,0.636853,0.898097,0.158529,0.195854,0.295855,0.438931,0.854482
0.433333,-0.939588,0.655358,-0.887156,-3.050054,0.864731,3.104429,0.505147,0.616842,0.309448,0.520633,0.672669,0.894750,0.970305
0.433333,-1.378732,0.191415,-1.409366,-0.947350,0.885754,2.914774,0.582408,0.900932,0.319273,0.424766,0.598402,0.899513,0.979645
0.233333,1.266216,-1.459606,1.735884,-9.970203,0.771693,3.889876,1.495736,0.357691,0.017681,0.044880,0.086333,0.151685,0.464036
0.400000,-0.692305,0.129006,-0.593098,-2.929606,0.788573,3.595746,0.797284,0.579685,0.093293,0.139316,0.302889,0.747038,0.872183
0.166667,0.836858,-1.366455,1.225312,-10.376261,0.772378,3.591603,1.221387,0.462388,0.027374,0.056663,0.087148,0.199224,0.734007
0.233333,0.540612,-1.240341,0.873030,-8.918126,0.791729,3.602282,1.133489,0.513532,0.030216,0.068885,0.085662,0.235278,0.544236
0.400000,-1.149096,0.007433,-1.136293,-1.995541,0.872958,3.373783,1.293060,0.853225,0.180920,0.410443,0.494617,0.542355,0.973672
0.233333,0.628795,-1.230030,0.977893,-8.821590,0.782087,3.845018,1.556211,0.504474,0.042183,0.107905,0.124073,0.167613,0.741190
0.400000,-0.905757,0.472832,-0.846925,-2.901390,0.865247,3.423033,0.532959,0.886790,0.373368,0.482076,0.531669,0.898410,0.972085
0.400000,-1.018101,0.415984,-0.980520,-2.512833,0.874251,3.440527,0.530715,0.905049,0.368229,0.467040,0.486786,0.866674,0.950132
0.300000,-0.218220,0.137702,-0.029339,-5.872664,0.791125,4.081342,1.191071,0.573969,0.105826,0.146068,0.260887,0.561493,0.869889
0.366667,-0.978993,-0.029334,-0.934014,-2.775799,0.832409,3.517667,0.786439,0.764349,0.120082,0.273084,0.436644,0.638937,0.833894
0.466667,-1.291503,0.043989,-1.305637,-0.730098,0.878450,3.161763,0.925974,0.888532,0.183796,0.362469,0.634809,0.699247,0.950932
0.166667,1.076831,-1.449043,1.510675,-11.004508,0.772794,3.622008,1.259447,0.337421,0.034396,0.054999,0.081233,0.203379,0.679280
0.300000,-0.450735,-0.828421,-0.305834,-6.194653,0.826318,3.653421,0.994284,0.426239,0.074884,0.112678,0.137764,0.429784,0.805147
0.466667,-1.111763,0.455285,-1.091898,-0.840938,0.871095,2.949179,0.671828,0.843389,0.277311,0.417707,0.808016,0.948144,0.977442
0.200000,0.810975,-1.361663,1.194532,-9.975316,0.792398,3.797100,1.511035,0.416376,0.012679,0.057557,0.133289,0.172512,0.740564
0.200000,0.703874,-1.322337,1.067173,-10.085694,0.788899,3.629058,1.715212,0.352411,0.023816,0.066471,0.072805,0.163359,0.649122
0.366667,-0.749830,-0.588572,-0.661504,-4.341665,0.843080,3.444629,0.770029,0.641123,0.113753,0.152520,0.240567,0.412076,0.885366
0.233333,0.696968,-1.333634,1.058961,-9.775032,0.793299,3.626101,1.690538,0.343744,0.024891,0.069960,0.084012,0.167015,0.701573
0.433333,-0.722132,0.174088,-0.628567,-2.767530,0.794997,3.612001,0.743290,0.676805,0.074948,0.171633,0.360983,0.522040,0.965574
0.433333,-0.875449,0.077753,-0.810885,-2.190527,0.819149,3.517891,0.691552,0.657558,0.089447,0.257798,0.303385,0.590362,0.973482
0.266667,-0.336974,-0.910889,-0.170555,-7.020001,0.829093,3.640278,1.690708,0.463152,0.078034,0.100373,0.176708,0.336501,0.731957
0.266667,-0.382833,-0.933222,-0.225089,-6.863503,0.832547,3.449800,0.879633,0.426696,0.065885,0.091333,0.192192,0.356301,0.786968
0.266667,-0.616857,-0.701825,-0.503379,-6.160489,0.841429,3.524413,1.416671,0.609485,0.079925,0.155344,0.232808,0.344759,0.959281
0.200000,0.185759,-1.143417,0.451054,-8.734198,0.800285,3.523552,1.143255,0.492905,0.044266,0.085050,0.140439,0.300048,0.987365
0.200000,0.944943,-1.394930,1.353841,-10.048995,0.787655,3.832266,1.509283,0.346291,0.013619,0.050081,0.112700,0.165509,0.641638
0.433333,-1.163328,0.298939,-1.153217,-1.545021,0.875388,3.369023,1.016756,0.832833,0.215390,0.374030,0.505577,0.746892,0.885642
0.366667,-0.350633,-0.683018,-0.186798,-4.499803,0.839170,3.704388,1.397817,0.827303,0.082334,0.143527,0.201653,0.213298,0.488930
0.366667,-1.133800,-0.169357,-1.118103,-3.035474,0.874704,3.424181,0.628429,0.676440,0.143735,0.302682,0.475555,0.811632,0.953748
0.266667,-0.707102,-0.697012,-0.610695,-6.324616,0.850339,3.440772,1.507117,0.538252,0.080119,0.158762,0.246845,0.370669,0.883944
0.500000,-1.535044,0.126523,-1.595244,0.846570,0.904977,2.698631,0.561359,0.971690,0.416208,0.536892,0.612602,0.923635,0.998026
0.433333,-1.392104,0.178381,-1.425267,-0.936446,0.886641,2.860334,0.567125,0.840660,0.311381,0.420454,0.629141,0.888022,0.987192
0.333333,-1.221955,-0.149597,-1.222934,-3.220537,0.876696,3.352959,0.639749,0.714402,0.216908,0.314228,0.521112,0.927881,0.995639
0.466667,-1.262946,-0.057111,-1.271677,-0.269724,0.874823,3.294826,0.896376,0.884190,0.175896,0.328762,0.570754,0.651501,0.817812
0.233333,0.034857,-0.998985,0.271609,-8.199449,0.819176,3.845663,0.955515,0.486000,0.023817,0.110821,0.118097,0.208703,0.658727
0.433333,-1.497776,-0.196477,-1.550927,-0.167166,0.919352,2.885159,0.800776,0.887652,0.282571,0.395645,0.515115,0.739275,0.979533
0.366667,-0.569854,-0.454192,-0.447485,-4.427185,0.800726,3.764010,1.128017,0.636206,0.084905,0.121588,0.140755,0.375524,0.880099
0.200000,0.900141,-1.331472,1.300564,-9.781354,0.784505,3.971582,1.275266,0.365326,0.043717,0.098660,0.117678,0.180169,0.570757
0.466667,-1.398477,0.008040,-1.432845,-0.337424,0.889300,3.038260,0.954377,0.970062,0.237293,0.362913,0.651118,0.763799,0.959609
0.200000,0.537976,-1.247557,0.869895,-8.901796,0.790853,3.586848,1.165288,0.491256,0.031256,0.067013,0.084511,0.241479,0.569927
0.400000,-1.221490,-0.222401,-1.222380,-2.164228,0.868946,3.314029,0.620859,0.854659,0.173001,0.291378,0.394630,0.677649,0.923441
0.333333,-1.094905,-0.444826,-1.071851,-3.548977,0.870724,3.315656,0.858976,0.703431,0.103114,0.259697,0.336405,0.556267,0.885836
0.333333,-0.979831,-0.494219,-0.935010,-3.579108,0.853599,3.330171,0.778867,0.635378,0.115253,0.163319,0.324088,0.469446,0.837596
0.333333,-0.336493,-0.553821,-0.169983,-5.513043,0.788305,3.749602,1.065552,0.568213,0.048287,0.100689,0.190471,0.231015,0.667261
0.200000,1.289584,-1.452200,1.763671,-10.316597,0.783880,4.093214,1.598298,0.252510,0.034264,0.069878,0.132640,0.197455,0.596279
0.166667,0.832610,-1.364867,1.220260,-10.365963,0.772468,3.591399,1.219925,0.463586,0.027395,0.056736,0.087421,0.199584,0.734849
0.500000,-0.962784,0.561987,-0.914740,-1.342945,0.861294,3.027675,0.640772,0.705278,0.259163,0.427887,0.818553,0.917848,0.946397
0.333333,-1.252683,0.060803,-1.259473,-3.557045,0.865025,3.124221,0.775025,0.790555,0.269925,0.406477,0.436927,0.479388,0.989546
0.366667,-0.875723,-0.018810,-0.811211,-3.253143,0.818800,3.590018,0.791852,0.726572,0.106938,0.262336,0.409948,0.608520,0.894702
0.400000,-0.762135,-0.504792,-0.676137,-3.124837,0.819629,3.384548,0.663096,0.765516,0.047617,0.150639,0.239074,0.413850,0.789913
0.366667,-0.895724,-0.020871,-0.834995,-3.174837,0.821503,3.576922,0.790956,0.733827,0.109559,0.264383,0.414590,0.614171,0.882904
0.333333,-1.145753,-0.178323,-1.132317,-3.485278,0.877196,3.429748,0.630171,0.696437,0.174109,0.284290,0.490842,0.888846,0.977844
0.466667,-1.388650,0.157239,-1.421159,-0.395888,0.882763,2.799241,0.790404,0.758561,0.272899,0.413532,0.705842,0.979119,0.998122
0.266667,-0.478971,-0.818877,-0.339411,-6.864063,0.830285,3.614728,1.721543,0.484423,0.085812,0.113690,0.197179,0.372253,0.966497
0.366667,-0.504764,-0.695695,-0.370083,-4.554327,0.824093,3.565416,1.215147,0.615230,0.068316,0.109017,0.204580,0.344893,0.783176
0.266667,-0.546515,-0.735485,-0.419732,-6.638894,0.835213,3.670515,1.624326,0.535760,0.095840,0.128739,0.220333,0.332468,0.930095
0.300000,-1.202815,-0.612964,-1.200173,-3.477300,0.898590,2.836694,0.509205,0.520702,0.128464,0.280675,0.449812,0.592292,0.996496
0.200000,1.438100,-1.506625,1.940280,-10.652385,0.771357,3.951139,1.429071,0.378218,0.012106,0.052433,0.089215,0.151553,0.480481
0.466667,-1.195703,0.386039,-1.191715,-0.966310,0.875292,2.911834,0.700688,0.928333,0.263465,0.422253,0.784182,0.950756,0.981576
0.433333,-0.790371,0.129490,-0.709713,-2.374723,0.804873,3.576819,0.720324,0.612002,0.076778,0.208217,0.332292,0.558385,0.973087
0.366667,-0.769512,-0.088145,-0.684909,-3.754434,0.808035,3.648891,0.775972,0.689673,0.082225,0.203736,0.339760,0.488652,0.949496
0.433333,-1.308844,0.197864,-1.326257,-1.165768,0.896501,3.263688,0.988739,0.971810,0.261032,0.394940,0.624371,0.723769,0.952038
0.500000,-1.554884,0.030407,-1.618837,1.040293,0.909001,2.627126,0.568604,1.027842,0.341418,0.472000,0.620003,0.896520,0.991586
0.266667,1.544267,0.959560,2.066529,-8.688932,0.705353,4.437464,1.982317,0.440062,0.087443,0.134908,0.165186,0.432596,0.794196
0.200000,1.398231,-1.495151,1.892870,-10.320415,0.770774,3.932359,1.449614,0.381379,0.014148,0.049287,0.087930,0.151249,0.468088
0.300000,-0.456206,-0.824507,-0.312341,-6.169297,0.826649,3.651440,1.002474,0.430009,0.075174,0.113972,0.140565,0.437494,0.818929
0.366667,-1.139090,-0.175363,-1.124394,-2.795523,0.876167,3.428547,0.629464,0.710611,0.149403,0.296465,0.480276,0.836915,0.955545
0.400000,-1.083926,0.372849,-1.058796,-2.449234,0.874206,3.242701,0.510997,0.805883,0.368737,0.456651,0.527760,0.940537,0.965262
0.533333,-1.571652,-0.111728,-1.638777,1.441698,0.912861,2.721025,0.393531,1.007864,0.280556,0.492861,0.614199,0.751169,0.928883
0.166667,1.588974,-1.541815,2.119693,-11.060794,0.771742,4.013665,1.346879,0.404478,0.011246,0.069648,0.097123,0.152956,0.533161
0.333333,-0.509580,-0.579519,-0.375810,-4.881205,0.806356,3.655425,0.932931,0.613713,0.068400,0.129566,0.188964,0.330893,0.832623
0.500000,-1.260399,0.248055,-1.268649,-0.156289,0.876275,3.057651,0.619623,0.915173,0.340604,0.422346,0.556070,0.935421,0.953150
0.200000,1.086419,-1.425906,1.522078,-9.899866,0.781444,3.861924,1.504925,0.336999,0.016058,0.045588,0.095285,0.158448,0.557172
0.300000,-0.435483,-0.614561,-0.287698,-5.648669,0.817316,3.785399,1.276935,0.711563,0.068458,0.150630,0.211959,0.299680,0.867087
0.200000,0.613633,-1.275331,0.959863,-9.835291,0.786882,3.668100,1.648710,0.459594,0.039094,0.101912,0.116900,0.191243,0.947511
0.400000,-1.217033,-0.282495,-1.217080,-1.621726,0.872009,3.093053,0.681052,0.890488,0.128807,0.241947,0.373213,0.538943,0.877502
0.333333,-0.357894,-0.806434,-0.195432,-5.294298,0.818556,3.505994,0.810781,0.641467,0.037678,0.109543,0.167506,0.286802,0.675290
0.166667,1.330550,-1.531039,1.812387,-11.481009,0.763423,3.704966,1.348042,0.327782,0.037497,0.053640,0.080808,0.180689,0.775461
0.166667,0.704408,-1.270540,1.067807,-9.623365,0.769502,3.610423,1.176743,0.536743,0.039527,0.064300,0.095530,0.170071,0.767250
0.366667,-1.041150,0.414842,-1.007928,-3.467788,0.893759,3.408529,0.789910,0.771537,0.271942,0.399716,0.467089,0.556924,0.882481
0.333333,-0.667002,-0.126509,-0.563009,-5.063385,0.833721,3.930516,1.116431,0.619999,0.051708,0.261216,0.419081,0.493679,0.892313
0.200000,1.220734,-1.432504,1.681799,-10.236268,0.784707,4.075352,1.516957,0.273701,0.036398,0.075228,0.130157,0.194514,0.591848
