0.355396634,0.478383232,0.563543255,-0.39357951,-1.837076231,-2.625716167,-2.227609923,-1.345248254,-1.198559342,-0.631150991,-0.497257809,-0.256582279,-0.002447509,0.120766931,0.34694454,0.335942803,0.401357636,0.502626259,0.525754235,0.463975353,0.659566838,0.78665943,0.53978403,0.751617561,0.952901411,0.780691099,0.772061583,0.705033255,0.832041618,1.031004422,1
0.84187397,2.928719864,2.605866299,1.128974605,-0.312603072,-1.301568494,-1.458213764,-1.48983605,-1.293327141,-1.25538255,-0.832040137,-0.524534025,-0.275739526,-0.230768744,-0.155562878,-0.154334803,-0.172594874,-0.246370799,-0.338313565,-0.160940876,-0.007595139,0.077685683,0.077621645,0.123707617,0.192368529,0.255352238,0.334965633,0.392594781,0.50712882,0.742866748,1
1.425008891,0.069614915,-1.141749537,-1.970172545,-2.187151495,-1.829929667,-1.040034997,-0.853276132,-0.642266195,-0.601950722,-0.51908506,-0.361711953,-0.163482078,-0.01980287,-0.050501881,-0.037628605,0.043712459,0.152173712,0.193020398,0.288430968,0.376294512,0.557242889,0.662973176,0.649449362,0.83999615,1.046237369,1.091925216,1.213943053,1.383711777,1.425008891,1
0.567183638,0.745457847,0.231674606,-0.139184733,-0.396944979,-1.36042576,-2.605411818,-2.847034196,-2.314693462,-1.591559154,-1.018852414,-0.519244085,-0.065018097,-0.28003284,0.232197697,0.075243947,0.153077865,0.439840811,0.510590092,0.357569934,0.357837775,0.65083298,0.889373241,0.60621454,0.832641908,0.908398483,0.847361989,0.986220928,0.964199894,0.910862112,1
0.706769879,-0.037579109,-0.669110163,-1.135706549,-1.336574495,-1.695502187,-1.671792278,-1.562138429,-1.455167274,-1.046384843,-0.93130432,-0.877121742,-0.398094871,-0.277585073,0.09142438,0.2503535,0.288803769,0.63269064,0.638532875,1.087954455,1.051306416,1.08894992,0.852143708,0.736161603,1.178955749,0.798931241,0.839347082,0.921217521,0.927431575,1.003087023,1
0.87533399,1.22083123,0.57217823,-0.22517596,-0.600482579,-1.068657493,-1.797693492,-2.259163983,-2.196715898,-1.800295028,-1.209299428,-0.782475476,-0.524947868,-0.360418207,-0.052980933,0.002183475,0.147232355,0.195965602,0.219589819,0.250238875,0.311728902,0.533223745,0.624234459,0.614436146,0.836622417,0.953181979,1.033282443,1.204905279,1.137493666,1.202420238,1
1.52650162,-0.086287318,-1.667424971,-1.937753376,-2.115156242,-1.895213913,-1.356471291,-0.930106428,-0.763262488,-0.610313335,-0.422464511,-0.221364646,-0.266283632,-0.145002503,0.021227301,0.244848679,0.509350953,0.660900233,0.611050392,0.538273658,0.561093775,0.653045228,0.716408605,0.745093047,0.846122503,0.99124528,0.916021426,0.855652293,0.893420241,1.126849421,1
0.447928459,0.638680098,-0.107562453,-0.235382019,-1.181706824,-2.363004012,-2.629466243,-1.942110296,-1.089256551,-0.916296113,-0.611673316,-0.031143641,-0.002678937,0.132097212,0.140491945,0.327914434,0.452497096,0.398327962,0.718076584,0.656981731,0.733714241,0.709131841,0.780528035,0.66467117,0.788831413,0.57886894,0.82827121,0.793819763,0.782192751,0.811772562,1
1.499007959,0.688227001,-0.292473829,-1.334970564,-1.930755874,-2.10777506,-2.008678886,-1.547842775,-1.273341958,-0.841521864,-0.41305165,-0.282541019,-0.22338379,-0.061721547,0.09075946,0.193027261,0.274589474,0.433038464,0.556882347,0.578836867,0.571579337,0.607551432,0.638838805,0.752240188,0.797470729,0.778455584,0.804896936,0.835701953,1.06111572,1.155839304,1
0.58944841,0.643209498,-0.023136484,-0.298739584,-1.002918906,-2.232960606,-2.56560704,-1.986147683,-1.120742424,-0.660779197,-0.358845848,-0.012248293,0.12546743,0.092713703,0.168599856,0.373294205,0.432761416,0.503504915,0.703033554,0.74723814,0.688294105,0.690438967,0.817034335,0.6830971,0.735212941,0.582338852,0.913294676,0.871118131,0.76474903,0.831992931,1
1.634741599,1.236924787,0.651364846,0.172399856,-0.849079437,-1.715027933,-2.038483563,-1.827814061,-1.514289161,-1.347662107,-0.987360509,-0.802578332,-0.544927624,-0.560251529,-0.307797478,0.137935776,0.581079162,0.500515026,0.475133839,0.445016662,0.434118879,0.342125839,0.267247212,0.50208624,0.578651125,0.466445973,0.776478897,0.858162519,1.118133847,1.316709651,1
1.526499394,0.699391188,-0.283235194,-1.242910999,-1.835687328,-2.109365764,-2.088734188,-1.678974715,-1.35851567,-0.85531456,-0.321850193,-0.24792069,-0.218243935,-0.054533606,0.107090004,0.198741665,0.315401284,0.478220137,0.596280022,0.625558068,0.613934392,0.60949169,0.65266465,0.741537292,0.765917238,0.739707324,0.724872899,0.766505234,1.028858636,1.104615726,1
1.66405537,0.94936583,-0.06294645,-0.779862704,-1.552123106,-1.719882543,-1.65168789,-1.306501182,-1.19590729,-1.06307513,-0.898546298,-0.857632046,-0.56511509,-0.300596805,-0.325363043,-0.396611495,-0.166634078,0.009975296,0.238793797,0.430069463,0.472405678,0.61585882,0.742734606,0.740188955,0.87438671,1.043477984,1.086937513,1.176057433,1.272776999,1.525400698,1
1.514103821,0.93894621,0.209495037,-0.570535876,-1.184118256,-1.575239243,-1.757372082,-1.396621127,-1.433023254,-1.223540157,-0.938603629,-0.911227303,-0.577704276,-0.359329493,-0.266741559,-0.099180612,0.029391657,0.090743535,0.187076375,0.233983932,0.236519325,0.257155228,0.592438642,0.568688271,0.596530282,0.911486991,1.141223185,1.365889492,1.672804765,1.746760119,1
1.589212458,0.478606968,-0.833601166,-1.888364979,-2.204355674,-2.00159901,-1.367366796,-0.922757831,-0.850211068,-0.66914033,-0.519297532,-0.384017876,-0.229939352,-0.185916813,-0.168942882,-0.050712888,0.075989477,0.123505499,0.262810677,0.280952092,0.587417067,0.819284185,0.816032834,0.81762638,0.96708105,0.97821823,1.07137238,1.050178798,1.114000169,1.243935934,1
1.68224315,1.293840513,1.154876056,0.779263374,-0.075089199,-0.303603542,-0.547253516,-1.017230904,-1.40718735,-1.373894217,-1.409188912,-1.398341469,-1.402224147,-1.245341483,-1.002932427,-0.85068283,-0.504512897,-0.432162065,-0.130298266,0.027391941,0.098283136,0.383375938,0.678616818,1.044680485,0.818779795,0.844560732,0.876684317,0.970118851,1.051574882,1.395653239,1
1.397196519,0.37864413,-0.687935877,-1.599916255,-2.17751139,-2.20594601,-1.724637972,-1.092363877,-0.650468766,-0.555410844,-0.345843082,-0.157930278,-0.043327855,-0.007805497,0.076651788,0.06716055,0.118212208,0.157041619,0.216307064,0.136672169,0.289451812,0.503665537,0.554764821,0.627657134,0.639910417,0.823977634,0.950116435,1.271867216,1.457956813,1.581843836,1
0.129438384,-0.024999536,-0.453931395,-0.535986763,-0.941934404,-1.010693007,-1.220670292,-1.383858065,-1.386314164,-1.346547997,-1.311204903,-1.215729802,-1.068556203,-0.659742958,-0.49294575,-0.292764365,0.086846237,0.398953896,0.43865218,0.799687244,0.868904571,0.929830536,1.159871059,1.153577343,1.208157168,1.204845955,1.200655372,1.258694098,1.254015063,1.253750498,1
-0.058909363,-0.271374516,-0.386619826,-0.787385278,-0.903227818,-0.98425139,-1.336686557,-1.375117041,-1.380428058,-1.336824019,-1.292160739,-1.218537813,-0.79166782,-0.649359361,-0.433600738,-0.154883479,0.186867859,0.228981869,0.557404787,0.744939834,0.946877414,0.941633335,0.965797469,1.203422162,1.270910154,1.274855784,1.268727296,1.331283953,1.339088578,1.100243324,1
1.342360256,0.460947007,-0.608730364,-1.324567344,-1.785820883,-1.976809435,-1.809622392,-1.548654579,-1.289586373,-0.988742928,-0.76323203,-0.571295682,-0.354454279,-0.077167941,0.276120792,0.359312071,0.37621271,0.451160978,0.528981341,0.613116644,0.623353891,0.714075556,0.724294283,0.716147996,0.782772128,0.773581925,0.877572858,1.087503218,1.117688161,1.27348242,1
0.97109761,0.518939528,0.463047386,-0.014917134,-0.130272493,-0.279808015,-0.726477735,-0.688506823,-0.734731135,-1.259600123,-1.231770065,-1.2395786,-1.239256737,-1.236992874,-1.240827952,-1.022265992,-0.648927001,-0.698750197,-0.563976033,-0.121016335,0.227905733,0.492930789,0.626300973,0.994066829,1.122241559,1.134277741,1.251177096,1.748071326,1.67133601,1.856282666,1
0.799806327,0.529911455,-0.066734946,-0.056870872,-1.040793247,-2.369972486,-2.770619792,-2.243430233,-1.4424663,-1.049762691,-0.745970022,-0.235206297,-0.034421304,0.005098136,0.162258801,0.199102987,0.39722257,0.395214481,0.624052751,0.762771916,0.661842357,0.705660698,0.782803037,0.753417625,0.68308971,0.601454237,0.820511031,0.925989489,0.87097395,0.893519022,1
1.380931766,0.485099071,-0.603090147,-1.331554563,-1.779744369,-1.9602066,-1.791057139,-1.518664474,-1.263253332,-0.991651246,-0.80297718,-0.636362201,-0.412547116,-0.107293537,0.251838129,0.343418959,0.347126357,0.429637248,0.530200732,0.622827098,0.619190724,0.719068669,0.730321062,0.72135061,0.809586764,0.799467421,0.899056477,1.100368083,1.118700821,1.290211915,1
1.857470192,1.234988905,0.731507867,0.580968873,-0.554061388,-1.07445681,-1.622390091,-1.810962005,-1.722937488,-1.567017003,-1.309471953,-1.128567005,-0.956369828,-0.429653592,-0.331381389,-0.157709244,0.004326396,0.412063367,0.565641169,0.519584579,0.475759394,0.535161851,0.500375723,0.550058475,0.610620106,0.65159148,0.887676819,0.889910065,0.918428304,0.73884423,1
2.003604603,1.606218496,0.674549131,0.320103558,-0.346948849,-0.862551282,-1.370666564,-1.847741935,-1.784543932,-1.7353489,-1.489520603,-1.062126008,-0.97928129,-0.378534485,-0.300933169,-0.1992481,-0.04105794,0.170259107,0.286576594,0.377165943,0.413753921,0.572496757,0.691057794,0.700902657,0.699811705,0.850663578,0.87743645,0.883415808,0.68978829,0.580698666,1
1.068582814,0.176916722,0.081035008,-0.41951479,-1.764461385,-2.667390009,-2.365407926,-1.577399958,-0.978607502,-0.59410746,-0.289460593,-0.26838364,-0.261620766,-0.083568959,0.191636081,0.173580835,0.286808762,0.479845726,0.446532823,0.59386209,0.49584224,0.620576993,0.602363383,0.665936526,0.813305574,0.875834591,0.858887746,0.987352653,0.805272517,0.813458928,1
0.615245129,-0.187915939,-0.939002779,-1.510187424,-1.920955814,-2.081451447,-1.918961431,-1.511229079,-0.985766239,-0.567568963,-0.376883573,-0.278423659,-0.136632752,-0.047120709,0.056118309,0.140428502,0.268803052,0.380918457,0.522430361,0.622624257,0.722027572,0.815879992,0.864210206,0.947867841,0.990947635,1.03083768,1.071643699,1.132535648,1.138554372,1.141027097,1
0.255771717,0.215288057,-0.331793548,-0.281726837,-0.789965785,-0.81903239,-1.012708579,-1.234266139,-1.304158814,-1.297928485,-1.297237213,-1.285138436,-1.277446018,-0.779062604,-0.720630265,-0.742111981,-0.208947946,0.148862587,0.105183903,0.619488389,0.740285014,0.843079073,1.201435471,1.226606255,1.304444871,1.278876352,1.32365546,1.318479891,1.382185773,1.418512225,1
0.418029262,0.417118317,0.245981636,-0.576275078,-1.132782741,-2.737398286,-2.368531673,-1.492416257,-1.242721159,-0.563756598,-0.443281606,-0.117147974,0.096417328,0.215077821,0.24375397,0.212434715,0.528393475,0.739173761,0.60614035,0.589279495,0.680308518,0.683794807,0.838256489,0.644718112,0.731776801,0.70724819,0.835403507,0.903991361,0.885095611,0.832912114,1
0.452239052,0.099689119,0.013983162,-0.259455846,-0.640915582,-0.629198302,-0.838414467,-1.05561707,-1.496339175,-1.689180653,-1.669164627,-1.577080459,-1.151075604,-0.830336157,-0.80875245,-0.232813413,0.029933959,0.128168699,0.641424016,0.608408908,1.293759053,1.081411359,0.836945899,0.85790952,0.611257379,1.329569723,1.243086704,1.078571899,1.283043705,1.288941647,1
1.942000769,1.226883117,0.069456594,-0.34712904,-0.566259418,-0.386832081,-0.377843299,-0.616251561,-0.801168874,-1.218622716,-1.353180348,-0.85080726,-1.062920625,-1.232216416,-1.567922646,-1.232691355,-0.614108673,-0.443269494,-0.193635493,-0.032973933,0.399829915,0.63435856,0.482230694,0.502286222,0.842022871,1.04863694,1.455963887,1.304084714,1.27360409,1.716474859,1
0.191703572,0.189274114,0.207349518,-0.342928325,-0.313831671,-0.298558496,-0.824594807,-1.357427715,-1.346232073,-1.885626151,-1.837715018,-1.610732851,-1.329689504,-0.783601385,-0.733278052,-0.306730446,0.244938444,0.183615883,0.686351864,0.70478396,1.130355264,0.860362951,1.202758632,1.256557502,0.700040137,1.248789287,1.099078261,0.666504112,1.191732554,1.206750438,1
1.444650162,0.037602102,-1.206006673,-2.015760564,-2.12173929,-1.685933425,-0.824303491,-0.765431314,-0.58210209,-0.639317849,-0.572545069,-0.36168407,-0.13569244,0.013795649,-0.103128816,-0.094075532,-0.027500148,0.061339245,0.094796095,0.17311097,0.235921769,0.490906281,0.649849953,0.630124577,0.870899715,1.133196483,1.171775926,1.27177657,1.410825111,1.444650162,1
1.638837875,1.768096939,0.520154971,-0.108454595,-0.373495567,-1.020367737,-1.189619748,-1.627928765,-1.618479506,-1.610382162,-1.117705863,-0.991945088,-0.944447807,-0.938094154,-0.75348817,-0.388002355,-0.158267813,0.047419747,0.385778728,0.560417536,0.66983696,0.740805594,0.532054074,0.387432725,0.421434407,0.620645322,0.887203145,1.076027454,1.17684478,1.407689071,1
1.718246816,1.291302255,1.187262534,0.766703901,-0.034724767,-0.291453373,-0.540648644,-0.999602111,-1.429321923,-1.391259335,-1.420218759,-1.411312397,-1.414299744,-1.289084493,-0.980879997,-0.86018956,-0.491268957,-0.415088395,-0.075285499,0.055807563,0.11774289,0.411990237,0.691825491,1.098519964,0.799690247,0.830272237,0.857014817,0.933815513,1.000782874,1.283660616,1
1.739905107,0.880879479,-0.22086514,-0.906932152,-1.678144607,-1.798267622,-1.833121242,-1.491082273,-1.226459291,-0.931318047,-0.565598489,-0.511423818,-0.385560084,-0.228284477,-0.261128525,-0.230952033,-0.134653766,0.035979735,0.160263408,0.398885054,0.486234633,0.628542553,0.689723455,0.683846268,0.764754158,0.957394033,1.056768662,1.19809976,1.290718122,1.43179714,1
0.735426825,0.548859657,0.104849553,-0.055817345,-0.170594355,-0.593339146,-0.796100975,-1.043361881,-1.192633927,-1.201247313,-1.199285344,-1.199066059,-1.20204451,-1.181459295,-1.12466445,-0.520584639,-0.560569352,-0.53667821,-0.463868215,0.105489903,0.247293943,0.772205078,0.747901859,0.692289787,1.419334335,1.365869919,1.462593487,1.627772964,1.60371273,1.607714981,1
1.402599609,0.351186435,-0.936346952,-1.912438358,-2.189771289,-1.990967977,-1.55478688,-1.096543165,-0.851811117,-0.59603369,-0.481068859,-0.365593022,-0.277513733,-0.071916555,0.023599011,0.096523948,0.191051992,0.386622769,0.418428862,0.51417929,0.686863117,0.732203186,0.692621346,0.690960844,0.759720345,0.887412171,0.930704625,1.037448115,1.180154001,1.342511933,1
0.863833161,0.340895467,0.166890293,-0.271769487,-1.132447962,-2.279991372,-2.726261594,-2.313734886,-1.664904117,-1.392533974,-1.003719191,-0.538591021,-0.359440732,-0.140571388,0.058221384,0.057159713,0.256058185,0.321800752,0.501954821,0.646032171,0.623913411,0.723495863,0.795985893,0.863343955,0.709175869,0.71878929,0.884542649,0.849066347,0.98556922,0.961900681,1
0.045424911,-0.267698124,-0.486946234,-0.769274654,-0.951158106,-1.103358443,-1.306550374,-1.449518019,-1.444667425,-1.441297558,-1.377196515,-1.200124132,-0.91920093,-0.605473772,-0.292162739,0.140885784,0.380433867,0.509106211,0.677459524,0.794102782,0.981276273,0.94288431,1.063731909,1.064642585,1.095664914,1.153155905,1.128890149,1.176986669,1.229352018,1.230629216,1
1.707056657,0.910539048,-0.152474867,-0.851901843,-1.623568135,-1.764321184,-1.754547411,-1.411145242,-1.213228053,-0.988378443,-0.709789095,-0.66135715,-0.463320455,-0.259600972,-0.288946741,-0.302694623,-0.148503566,0.024717922,0.194272775,0.41239017,0.48024569,0.623049575,0.712681137,0.708246747,0.812233023,0.994674642,1.069833968,1.18855383,1.282948311,1.472334286,1
0.756911922,0.791902861,0.07405502,0.052322088,0.004796521,-0.64292109,-0.628969758,-1.038539513,-1.254005523,-1.268724041,-1.265608815,-1.265612951,-1.267671067,-1.247102502,-1.136730384,-0.55681821,-0.590820321,-0.575631715,-0.422006358,0.116811661,0.292831353,0.779656337,0.775489502,0.718659782,1.497324626,1.426316287,1.44583178,1.478933815,1.474285045,1.475033647,1
1.2748133,-0.178037497,-1.378083325,-2.405378177,-2.162075127,-1.443085329,-1.206292856,-0.68629198,-0.686207669,-0.670538213,-0.653319613,-0.424797,-0.341345846,-0.190630636,-0.187531761,0.059416717,0.326673674,0.556035032,0.53392551,0.534603534,0.530626492,0.761854188,0.983746075,1.037519075,0.985193239,1.179335532,0.8490214,0.791814261,0.974152133,1.234884867,1
1.461760298,0.913364412,0.283299887,-0.508921522,-1.055282347,-1.53082179,-1.865811767,-1.517902923,-1.56153959,-1.258099793,-0.843471555,-0.806208625,-0.519246853,-0.359836132,-0.216708449,0.085765726,0.12437345,0.134683479,0.134955613,0.137064282,0.141661145,0.115594373,0.510633584,0.479686918,0.447507011,0.827556806,1.154133791,1.45186175,1.841288565,1.798660253,1
2.039044809,1.315518499,0.809535143,1.067641069,-0.207017027,-0.668993309,-1.540909062,-1.848963686,-1.663791631,-1.503335195,-1.417884194,-1.183809422,-1.268737169,-0.296907599,-0.358289669,-0.45131179,-0.448257032,0.207905997,0.420592697,0.39464553,0.477850701,0.607050891,0.669522357,0.667329835,0.664520783,0.802593212,0.890998581,0.903617783,0.666731367,0.25310753,1
1.60471056,0.99491201,1.19637295,0.769701716,0.169329768,-0.30992876,-0.58433003,-0.918426797,-1.379290763,-1.547443515,-1.625839295,-1.625754845,-1.449066695,-1.197632049,-0.764748994,-0.603126173,-0.282034626,-0.342691456,-0.098212896,-0.063655383,0.047595734,0.527729678,0.758793722,1.054159366,0.593184504,0.773433838,0.928115875,0.918179909,1.085154194,1.370808454,1
0.413360894,0.693865096,-0.022780664,-0.506840624,-1.06602099,-2.223554933,-2.478847154,-1.968345825,-1.151037714,-0.551106716,-0.26359922,-0.068600406,0.028791668,0.059579666,0.207446127,0.234429529,0.321270508,0.478148127,0.53530002,0.787210173,0.746563414,0.699861979,0.915456853,0.785777534,0.88494964,0.620161703,0.977763684,0.901146574,0.888733509,0.895237082,1
1.582149734,0.104894168,-1.235079039,-1.969422862,-1.819047263,-1.208719884,-0.296952245,-0.383309036,-0.354324508,-0.650728779,-0.652865983,-0.370843468,-0.328945998,-0.176755016,-0.375910242,-0.367065095,-0.407187727,-0.30602501,-0.240694026,-0.236433566,-0.276339698,0.232829762,0.447874162,0.588311292,0.853113998,1.291810532,1.524388266,1.570414148,1.737500812,1.723362568,1
1.569583166,0.959193876,1.178732805,0.777362034,0.171523689,-0.319293778,-0.593641704,-0.918465367,-1.360175523,-1.556969782,-1.645242994,-1.645139718,-1.446425634,-1.160787059,-0.750419275,-0.565356896,-0.263461593,-0.343509556,-0.132995706,-0.09512558,0.027507716,0.525656823,0.759536038,1.017367651,0.578344145,0.774588854,0.948445233,0.937272965,1.125198895,1.446696275,1
0.868187625,-0.085738106,-0.968624989,-1.634311916,-2.044932831,-2.081218931,-1.754854908,-1.346543265,-0.90791297,-0.55755524,-0.392892792,-0.30560353,-0.16117598,-0.057297458,0.051240496,0.114421943,0.235844715,0.357914932,0.470793359,0.579138752,0.689010149,0.769210732,0.806032737,0.861518084,0.924160223,0.986461329,1.032897603,1.126232743,1.203108871,1.222488619,1
